,origin,development,value
0,2010,1,0.0
1,2010,2,0.0
2,2010,3,0.0
3,2010,4,172.1938335849756
4,2010,5,172.1938335849756
5,2010,6,1062.6082311819173
6,2010,7,3641.909392410019
7,2010,8,8033.573263690109
8,2010,9,11995.50846141168
9,2010,10,21386.000825537936
10,2010,11,27989.286077062232
11,2010,12,34719.5188489662
12,2010,13,41784.36907989541
13,2010,14,49548.49337581858
14,2010,15,51253.23743112887
15,2010,16,56546.69728021995
16,2010,17,58079.53153610588
17,2010,18,64686.79970927684
18,2010,19,70641.45505885255
19,2010,20,71508.08339905126
20,2010,21,72455.61299673328
21,2010,22,73219.37037559133
22,2010,23,74812.5262287548
23,2010,24,74812.5262287548
24,2010,25,75324.57042179455
25,2010,26,75903.35286730062
26,2010,27,75903.35286730062
27,2010,28,75936.44586547512
28,2010,29,77590.1252375518
29,2010,30,77590.1252375518
30,2010,31,77590.1252375518
31,2010,32,77649.37800707563
32,2010,33,78264.28146503244
33,2010,34,78285.04370904416
34,2010,35,78285.04370904416
35,2010,36,78285.04370904416
36,2010,37,78285.04370904416
37,2010,38,78285.04370904416
38,2010,39,78285.04370904416
39,2010,40,78285.04370904416
40,2010,41,78285.04370904416
41,2010,42,78285.04370904416
42,2010,43,78285.04370904416
43,2010,44,78285.04370904416
44,2010,45,78285.04370904416
45,2010,46,78285.04370904416
46,2010,47,78285.04370904416
47,2010,48,78285.04370904416
48,2010,49,78285.04370904416
49,2010,50,78285.04370904416
50,2010,51,78285.04370904416
51,2010,52,78285.04370904416
52,2010,53,78285.04370904416
53,2010,54,81285.04370904416
54,2010,55,81285.04370904416
55,2010,56,81285.04370904416
56,2010,57,81285.04370904416
57,2010,58,81285.04370904416
58,2010,59,81285.04370904416
59,2010,60,81285.04370904416
60,2010,61,81285.04370904416
61,2010,62,81285.04370904416
62,2010,63,81285.04370904416
63,2010,64,81285.04370904416
64,2010,65,81285.04370904416
65,2010,66,81285.04370904416
66,2010,67,81285.04370904416
67,2010,68,81285.04370904416
68,2010,69,81285.04370904416
69,2010,70,81285.04370904416
70,2010,71,81285.04370904416
71,2010,72,81285.04370904416
72,2010,73,81285.04370904416
73,2010,74,81285.04370904416
74,2010,75,81285.04370904416
75,2010,76,81285.04370904416
76,2010,77,81285.04370904416
77,2010,78,81285.04370904416
78,2010,79,81285.04370904416
79,2010,80,81285.04370904416
80,2010,81,81285.04370904416
81,2010,82,81285.04370904416
82,2010,83,81285.04370904416
83,2010,84,81285.04370904416
84,2010,85,81285.04370904416
85,2010,86,81285.04370904416
86,2010,87,81285.04370904416
87,2010,88,81285.04370904416
88,2010,89,81285.04370904416
89,2010,90,81285.04370904416
90,2010,91,81285.04370904416
91,2010,92,81285.04370904416
92,2010,93,81285.04370904416
93,2010,94,81285.04370904416
94,2010,95,81285.04370904416
95,2010,96,81285.04370904416
96,2010,97,81285.04370904416
97,2010,98,81285.04370904416
98,2010,99,81285.04370904416
99,2010,100,81285.04370904416
100,2010,101,81285.04370904416
101,2010,102,81285.04370904416
102,2010,103,81285.04370904416
103,2010,104,81285.04370904416
104,2010,105,81285.04370904416
105,2010,106,81285.04370904416
106,2010,107,81285.04370904416
107,2010,108,81285.04370904416
108,2010,109,81285.04370904416
109,2010,110,77678.20819861314
110,2010,111,70654.64184356674
111,2010,112,58165.640535606246
112,2010,113,53786.980538152166
113,2010,114,45599.83339683421
114,2010,115,38970.25539659153
115,2010,116,20353.181900627555
116,2010,117,15054.180322234792
117,2010,118,11703.268639412208
118,2010,119,6651.841559517552
119,2010,120,3390.295529294923
120,2011,1,0.0
121,2011,2,0.0
122,2011,3,0.0
123,2011,4,0.0
124,2011,5,2234.5348927971936
125,2011,6,3416.295661389847
126,2011,7,6478.411717556412
127,2011,8,10198.084794485483
128,2011,9,15356.103313595127
129,2011,10,19432.480698776224
130,2011,11,29167.32106903394
131,2011,12,33741.883007640456
132,2011,13,42466.38173482732
133,2011,14,44996.358171160704
134,2011,15,55541.4209103673
135,2011,16,60795.45711185816
136,2011,17,62820.14182093808
137,2011,18,64129.46660324663
138,2011,19,67127.8982027193
139,2011,20,69981.69853748941
140,2011,21,72572.77135296377
141,2011,22,74365.9555346049
142,2011,23,75026.51249103191
143,2011,24,77812.88922652193
144,2011,25,79381.58061261389
145,2011,26,79381.58061261389
146,2011,27,79381.58061261389
147,2011,28,79954.57059164086
148,2011,29,80597.34881685987
149,2011,30,81499.41234265722
150,2011,31,81499.41234265722
151,2011,32,81758.1963769633
152,2011,33,81758.1963769633
153,2011,34,81758.1963769633
154,2011,35,81758.1963769633
155,2011,36,81758.1963769633
156,2011,37,81758.1963769633
157,2011,38,81758.1963769633
158,2011,39,81758.1963769633
159,2011,40,81758.1963769633
160,2011,41,81758.1963769633
161,2011,42,81758.1963769633
162,2011,43,81758.1963769633
163,2011,44,82396.13644451778
164,2011,45,82396.13644451778
165,2011,46,83198.78995999628
166,2011,47,83198.78995999628
167,2011,48,83198.78995999628
168,2011,49,83198.78995999628
169,2011,50,83198.78995999628
170,2011,51,84034.96562856469
171,2011,52,84034.96562856469
172,2011,53,84034.96562856469
173,2011,54,84034.96562856469
174,2011,55,84034.96562856469
175,2011,56,84034.96562856469
176,2011,57,84034.96562856469
177,2011,58,84034.96562856469
178,2011,59,84034.96562856469
179,2011,60,84034.96562856469
180,2011,61,84034.96562856469
181,2011,62,84034.96562856469
